# Shared native-Julia/Reactant/JAX HMCode parity fixture
# Cosmology: h=0.6736, omega_b=0.02237, omega_c=0.12, Mnu=0.06, ns=0.9649, sigma8=0.8109118, w0=-0.9, wa=0.2, Omega_k=0.01
# Columns: z k_h pk_mm_lin_h pk_cb_lin_h pk_nl_dmo_h pk_nl_feedback_h; nM=32
0.5	0.5422221006501587	1636.7527435277375	1636.8611945559408	2107.1079910733697	2085.814122009815
0.5	0.6092704661368677	1309.5096101207994	1309.5539885508813	1897.3173896400956	1875.0460207207009
0.5	0.6846096838574658	1043.4386601467206	1043.4553071514567	1716.872168748477	1693.5183393449856
0.5	0.7692649574879141	828.9974112856514	829.0030837159992	1559.0581158554958	1534.536703288241
0.5	0.8643882620598268	657.2482907756914	657.2500278972097	1417.7138576146356	1391.971927499381
0.5	0.9712740198471169	520.3044977896595	520.3049700259588	1287.7070986523288	1260.7385759835797
0.5	1.0913767146512734	411.45790076690014	411.458013131062	1165.2212682143459	1137.083245136841
0.5	1.226330684177563	325.1375129379822	325.1375359668108	1047.8978560994171	1018.7263908605302
0.5	1.3779723598335571	256.78993901558346	256.78994300777475	934.8297325704235	904.851064801293
0.5	1.5483652565854986	202.73365768414345	202.7336582576683	826.3676806810444	795.899608641604
0.5	1.7398280529303642	160.01420973524614	160.0142098019687	723.7169966162484	693.1564378859118
0.5	1.9549661430912606	126.27284653458297	126.27284654070775	628.3789167581017	598.1766251963976
0.5	2.196707090793235	99.63319333859211	99.63319333902295	541.5901820898727	512.2218472303484
0.5	2.468340467068649	78.60636005074039	78.60636005076287	463.92460146846236	435.87534191699393
0.5	2.773562614198414	62.01300871646748	62.01300871646832	395.1166120123545	368.8886938626562
0.5	3.1165269449294306	48.92015341797039	48.92015341797041	334.19454348411546	310.3000009834096
0.5	3.501900461431711	38.590343191778445	38.590343191778445	280.24692542834117	259.09246072727103
0.5	3.9349272630958483	30.44103938000276	30.44103938000276	233.56124592903677	215.25338842573552
0.5	4.421499907374488	24.01227273665595	24.01227273665595	195.21227883605354	179.577896457558
0.5	4.968239594734386	18.940964569179783	18.940964569179783	164.44221919175305	151.3683824791469
0.5	5.582586268862695	14.94057854530153	14.94057854530153	137.66691592666174	127.25453950688366
0.5	6.272899858196247	11.785018556184353	11.785018556184353	112.33652413882072	104.47250115645315
0.5	7.048574036451901	9.295898795896868	9.295898795896868	90.59783743490537	84.6847909876238
0.5	7.92016405019255	7.332486585082315	7.332486585082315	74.19521994969887	69.8990896614335
0.5	8.899530352885229	5.783760528406398	5.783760528406398	61.05371313602906	58.418771512643296
0.5	10.0	4.562141170178685	4.562141170178685	49.40421146258928	48.081061999082706
1.0	0.001	52.81586053454207	53.600215543665215	52.81569810015926	52.8156950774346
1.0	0.0011236548001387504	59.104430038865274	59.981090302869745	59.10417425474645	59.104169436053944
1.0	0.0012626001098748564	66.14175246416403	67.12143091211657	66.14135501124453	66.14134732950744
1.0	0.0014187266741165962	74.01697774817042	75.1115921439735	74.01636493308199	74.01635268722744
1.0	0.0015941590374559996	82.82986992621329	84.05266841599438	82.82892902097177	82.82890949925746
1.0	0.001791284454622004	92.69207054031376	94.05776765847855	92.69062931604346	92.69059819560744
1.0	0.0020127853758499384	103.72851226054064	105.25343553243272	103.72630831433214	103.7262587040398
1.0	0.0022616759492228647	116.07900047639971	117.78124750621673	116.07563514533534	116.07555606006076
1.0	0.0025413430367026363	129.89998265551816	131.7995882483571	129.89485181770783	129.89472574640268
1.0	0.0028555923019901092	145.36652750521466	147.48563991835096	145.35871802914906	145.3585170586515
1.0	0.0032086999973704503	162.674538407545	165.03760322979036	162.66267392512006	162.6623535624631
1.0	0.0036054711542505024	182.04322821248155	184.67717759744812	182.0252406893193	182.02473001708339
1.0	0.004051304969235382	203.71788522318764	206.6523292116672	203.69067887044105	203.68986486095875
1.0	0.00455226827550731	227.9729630046322	231.2403784149182	227.93192388769504	227.93062641597027
1.0	0.00511517809929314	255.1155293336735	258.75144012035156	255.0538175174974	255.05174957030277
1.0	0.005747694424835353	285.48911191169077	289.5322529286134	285.39665443666195	285.39335877690775
1.0	0.006458424430196978	319.4779799210501	323.97043359979574	319.34006699077236	319.33481541429154
1.0	0.007257039612324216	357.51190036852313	362.49919285845135	357.3072857160341	357.29891896655295
1.0	0.008154407395185161	400.07140519295126	405.60254491504645	399.7698504640473	399.75652422257826
1.0	0.00916273901188673	447.6935973379567	453.8210345895693	447.25292866647266	447.23171137080936
1.0	0.010295755673125127	500.97850822362415	507.7579893419028	500.3415513157046	500.307789396201
1.0	0.01156887528316282	560.5959902195526	568.0862737798852	559.6883223807283	559.6346431290566
1.0	0.012999422244132456	627.2930777596163	635.5554732773854	626.0234694416764	625.9382257375106
1.0	0.014606863203649888	701.9016668742058	710.9993484449774	700.1684095915327	700.0332801805955
1.0	0.01641307195375129	785.346225008619	795.3432632583331	783.0543850285923	782.8407332767497
1.0	0.018442627085855347	878.65101944864	889.6110651368775	875.7490071134417	875.4124991056669
1.0	0.020723146452190297	982.9459942426778	994.930536048311	979.4973661203529	978.9703431883629
1.0	0.023285662984981952	1099.469856163302	1112.5359639519877	1095.78867228677	1094.9700680627423
1.0	0.02616504698748821	1229.5680341735906	1243.7654880947016	1226.447593334651	1225.1911770063248
1.0	0.02940048064334709	1374.6817811624703	1390.0494775192192	1373.6911331829826	1371.7951420442475
1.0	0.03303599120128339	1536.3225412788502	1552.884060573292	1539.9803205086253	1537.1855196811584
1.0	0.03712105009066361	1716.0224675049672	1733.7806925982268	1727.4018491017598	1723.4095129129905
1.0	0.04171124612056518	1915.2472128964307	1934.177903510874	1936.4333663919056	1930.9543556749716
1.0	0.046869041923141924	2135.2504008717797	2155.2946784501773	2164.534370709957	2157.3665444637218
1.0	0.05266462393484278	2376.8403281308224	2397.89612639508	2405.82206079981	2396.9251377162923
1.0	0.059176857481888216	2640.0192085355907	2661.9319401328357	2652.8370225875	2642.3568313140117
1.0	0.06649435996665046	2923.44671228912	2945.9997530591404	2899.355846269098	2887.5763454017774
1.0	0.07471670675868078	3223.6807889663532	3246.586973530264	3141.6533585489415	3128.907934151241
1.0	0.08395578619995112	3534.1769223260317	3557.0731639223172	3376.952592850941	3363.547638553749
1.0	0.09433732216299778	3844.1118039281528	3866.5602087165244	3600.249629948288	3586.428186546051
1.0	0.10600258488068821	4137.277108257738	4158.777307892568	3801.525179108494	3787.4652041141608
1.0	0.11911031332830067	4391.581037400026	4411.599127610673	3964.8065387568636	3950.6351858347225
1.0	0.1338388753173757	4580.0205779471435	4598.0384640884595	4069.9175468338967	4055.7260774951255
1.0	0.15038869469554098	4674.065313441007	4689.648498684723	4097.102438584194	4082.9542318670015
1.0	0.16898497868124573	4649.754067009853	4662.625556439037	4033.44639056894	4019.3772546710507
1.0	0.1898807824465263	4495.194021934954	4505.291151758495	3878.3869306307333	3864.401475055154
1.0	0.21336045265014109	4216.2919392128915	4223.78068797403	3645.1464685323226	3631.2162319908707
1.0	0.23974349678010773	3837.2470339407346	3842.4820526832455	3356.947381120826	3343.015103152217
1.0	0.26938893095901717	3394.77936123497	3398.222555689834	3040.2369448266477	3026.227312232259
1.0	0.30270016537634625	2928.748771239463	2930.8777104631627	2718.695801199142	2704.5286592082975
1.0	0.34013049382792515	2473.579652302667	2474.816309111042	2410.21207479427	2395.8125835449077
1.0	0.3821892620633119	2053.516582629707	2054.1907420348753	2126.4508292067717	2111.7534397369586
1.0	0.4294487988789274	1681.9998344695427	1682.3440613425116	1873.6287876273893	1858.5760295298146
1.0	0.48255220427412776	1363.6544940307758	1363.8185900371368	1653.6060171551671	1638.1455583610077
1.0	0.5422221006501587	1097.148174390472	1097.2208712886898	1465.05312571185	1449.1360984347643
1.0	0.6092704661368677	877.7905421402862	877.8202898915816	1304.610966533176	1288.1926660604925
1.0	0.6846096838574658	699.4378507049155	699.4490095258965	1167.9065269858859	1150.9492511501846
1.0	0.7692649574879141	555.6935828964237	555.6973852401956	1050.3204075132455	1032.797904159751
1.0	0.8643882620598268	440.5667045296067	440.56786895698275	947.4981683279608	929.4013501730664
1.0	0.9712740198471169	348.7705349109147	348.77085146037257	855.6594810879421	837.0032416290609
1.0	1.0913767146512734	275.80847898379596	275.8085543037461	771.7669555316736	752.597830633713
1.0	1.226330684177563	217.94619264050147	217.94620807718692	693.5968918690355	674.0008811586341
1.0	1.3779723598335571	172.1314437424149	172.13144641846074	619.7304418230106	599.8396607075331
1.0	1.5483652565854986	135.89643475180856	135.89643513625376	549.4714514322068	529.4677967640101
1.0	1.7398280529303642	107.26073243608663	107.2607324808121	482.7052733352554	462.8194715483634
1.0	1.9549661430912606	84.64322030211287	84.64322030621842	419.7328479000265	400.23861488327856
1.0	2.196707090793235	66.78612674540281	66.78612674569162	361.1134804952593	342.3191196009425
1.0	2.468340467068649	52.69141888790633	52.6914188879214	307.5047705795902	289.7460179543336
1.0	2.773562614198414	41.56856285763098	41.56856285763154	259.47025473497143	243.10032131748002
1.0	3.1165269449294306	32.792159491204444	32.79215949120446	217.35095022319757	202.7021719517196
1.0	3.501900461431711	25.86788062484404	25.86788062484404	181.34705345405942	168.64594832310198
1.0	3.9349272630958483	20.405238918576156	20.405238918576156	151.49228352470632	140.80932839303736
1.0	4.421499907374488	16.095907766255543	16.095907766255543	127.05921095600532	118.41070128555097
1.0	4.968239594734386	12.696508241972005	12.696508241972005	106.21042093927569	99.6714003405315
1.0	5.582586268862695	10.014969298285605	10.014969298285605	87.20258859178985	82.75195460970883
1.0	6.272899858196247	7.899734181112358	7.899734181112358	70.3469637782872	67.620676790606
1.0	7.048574036451901	6.231227308808231	6.231227308808231	57.07647413032933	55.630298201210366
1.0	7.92016405019255	4.915112745268084	4.915112745268084	47.023322174142606	46.81407803144339
1.0	8.899530352885229	3.8769706236604895	3.8769706236604895	38.416402916343415	39.4163891735431
1.0	10.0	3.0580946792152615	3.0580946792152615	30.264678807007037	32.099954162066574
